id,longitude,latitude
0,-6.4768,33.8814
1,-2.8285,34.9141
2,-4.9642,33.971
3,-9.7685,29.8811
4,-5.7486,35.0706
5,-8.6768,32.1688
6,-8.0022,30.5137
7,-6.0705,33.7518
8,-6.3857,32.1512
9,-5.7953,35.6893
10,-5.983,35.0596
11,-8.6512,32.4381
12,-1.8112,34.6011
13,-8.7075,32.0643
14,-11.2636,28.4923
15,-4.6653,33.7926
16,-2.776,35.0943
17,-2.9313,34.9548
18,-3.9813,34.2552
19,-4.5375,31.9326
20,-3.2096,34.2648
21,-2.3254,34.4251
22,-2.7025,34.5807
23,-6.7201,34.0332
24,-5.5442,33.8768
25,-5.9425,33.9369
26,-8.2756,30.5731
27,-7.5603,33.7315
28,-2.7647,34.3642
29,-5.5523,34.6421
30,-9.0038,30.3048
31,-6.6167,33.9177
32,-5.4473,35.3288
33,-9.7286,29.832
34,-7.9866,30.8131
35,-2.1393,34.1564
36,-3.0695,34.566
37,-4.8113,33.9447
38,-7.4754,33.3977
39,-9.7435,29.8385
40,-6.0703,35.1327
41,-7.4594,33.1617
42,-6.367,33.9322
43,-5.2028,35.6463
44,-6.5283,32.8018
45,-7.0032,33.8951
46,-5.5942,33.7864
47,-6.2326,35.0165
48,-2.9638,34.9883
49,-5.482,35.5538
50,-7.5255,33.4461
51,-9.4373,30.4173
52,-3.8652,34.1354
53,-2.9808,34.4252
54,-6.695,34.0655
55,-4.8084,33.8246
56,-2.8658,34.5158
57,-2.918,35.0027
58,-8.5695,32.1107
59,-7.7564,32.8075
60,-5.6245,35.7813
61,-1.8987,34.5727
62,-9.4017,30.3375
63,-8.5767,33.0913
64,-6.2528,35.3023
65,-7.7348,33.6009
66,-7.4549,33.261
67,-6.9529,33.518
68,-5.9763,35.2142
69,-7.4767,33.549
70,-6.3594,32.9249
71,-2.7198,35.0796
72,-9.9824,28.9188
73,-4.6594,33.8762
74,-6.8121,33.6167
75,-9.2289,30.3162
76,-10.2507,29.1708
77,-6.2723,32.3241
78,-8.0128,31.7431
79,-7.6008,33.5669
80,-7.7965,33.4488
81,-9.3745,32.4176
82,-5.7442,34.6449
83,-2.9824,35.0989
84,-9.6753,31.5825
85,-7.4362,33.1887
86,-5.493,34.8013
87,-8.9902,30.418
88,-5.4325,34.6045
89,-2.7339,35.2656
90,-8.3647,30.5984
91,-4.3345,31.9954
92,-6.1529,33.8305
93,-7.4466,33.8719
94,-6.8097,30.9727
95,-5.6979,34.2532
96,-7.235,33.7122
97,-6.6522,33.7538
98,-7.3145,33.5762
99,-7.9312,31.8075
100,-6.3622,34.0729
101,-9.9915,28.9127
102,-6.9843,33.7319
103,-8.8837,30.2915
104,-9.4787,30.2949
105,-6.8486,30.9835
106,-7.2299,33.6523
107,-5.1268,33.9825
108,-2.0137,34.7195
109,-5.6347,32.7624
110,-7.6266,33.379
111,-10.2373,28.9553
112,-9.4617,30.4949
113,-6.7287,33.764
114,-6.6541,33.9839
115,-7.8848,31.7506
116,-2.5353,34.4042
117,-7.5134,33.1842
118,-2.3044,34.3231
119,-6.5281,34.1453
120,-7.7651,33.1376
121,-5.7014,33.9592
122,-2.8048,34.8479
123,-6.043,34.3846
124,-4.42,32.0124
125,-2.7372,35.1396
126,-10.0822,28.911
127,-8.5869,32.0781
128,-7.2957,33.2187
129,-7.8365,33.4605
130,-9.2006,32.3309
131,-7.2206,33.5988
132,-6.3078,32.4236
133,-9.7924,31.6303
134,-8.721,30.6032
135,-8.07,30.7163
136,-6.7017,34.2933
137,-5.175,34.0519
138,-6.2632,33.7224
139,-4.9735,34.227
140,-3.1756,34.3134
141,-8.4927,32.3666
142,-7.59,33.3042
143,-4.5245,31.9189
144,-7.006,34.227
145,-7.645,33.6305
146,-5.3719,34.0536
147,-9.3907,30.2395
148,-2.9101,34.8739
149,-7.1841,33.8799
150,-6.8726,33.7451
151,-7.045,33.9461
152,-9.9023,31.5218
153,-6.0093,35.123
154,-4.8767,34.2177
155,-9.3334,32.2961
156,-9.1597,32.4577
157,-4.5446,34.6448
158,-5.8235,34.2287
159,-9.9028,28.9319
160,-2.7353,34.2445
161,-8.6803,32.2083
162,-10.991,28.2483
163,-2.4477,34.6434
164,-8.1375,30.6463
165,-3.2675,34.3416
166,-5.5457,34.405
167,-2.6683,34.749
168,-6.7961,33.9634
169,-6.1659,35.1899
170,-6.9983,30.7766
171,-6.1218,34.2253
172,-6.7276,31.0763
173,-1.9225,34.8521
174,-7.6155,33.4249
175,-8.6661,32.0782
176,-7.789,33.404
177,-6.7236,33.8659
178,-2.6993,34.296
179,-6.591,32.7786
180,-6.413,32.402
181,-2.9197,35.032
182,-6.3166,32.2856
183,-6.3721,32.4576
184,-7.5412,33.2845
185,-5.6061,34.3947
186,-7.9938,30.8691
187,-6.4248,32.3314
188,-3.2509,34.0477
189,-2.3245,34.5002
190,-5.5853,34.8496
191,-2.7284,34.4097
192,-8.4162,32.2694
193,-7.4322,33.1704
194,-5.948,34.2472
195,-2.8281,35.0268
196,-4.47,31.846
197,-5.4715,32.7347
198,-5.594,33.9695
199,-5.0508,33.9806
200,-2.1626,34.368
201,-4.5613,34.5996
202,-4.8865,33.9478
203,-9.759,31.6092
204,-2.9412,35.133
205,-2.9,34.9141
206,-6.0051,33.6959
207,-9.3495,32.474
208,-1.8953,34.6279
209,-4.5369,32.0725
210,-2.1089,34.7285
211,-5.5478,32.9562
212,-2.7886,35.189
213,-9.4195,30.4602
214,-6.7494,34.0761
215,-9.9923,28.9748
216,-2.8296,34.3055
217,-4.5464,32.0074
218,-5.8109,34.3695
219,-5.741,33.9674
220,-2.4489,34.3989
221,-7.7561,33.0718
222,-10.2558,28.8659
223,-7.7984,33.5359
224,-9.603,30.2566
225,-2.9704,35.0487
226,-5.6075,32.7864
227,-7.2172,33.9748
228,-7.5041,33.5502
229,-2.5648,35.1287
230,-7.5171,33.7209
231,-7.4894,33.516
232,-7.2617,33.2589
233,-4.7628,33.765
234,-2.8168,34.9979
235,-7.3164,33.7285
236,-4.7082,33.6434
237,-9.3508,30.2918
238,-5.7667,34.2074
239,-9.6923,30.441
240,-5.3303,35.6319
241,-6.3494,32.89
242,-6.0622,33.8595
243,-3.1114,35.1819
244,-6.4085,32.6571
245,-4.8092,33.9167
246,-9.9102,28.9677
247,-7.1437,33.6795
248,-4.2992,31.9514
249,-6.3875,34.0165
250,-6.9421,34.1669
251,-5.1868,34.1233
252,-9.7219,30.5592
253,-7.0878,33.7513
254,-7.3395,33.5432
255,-6.9509,33.8621
256,-2.6157,34.4617
257,-8.9808,30.392
258,-5.6839,34.7982
259,-3.2047,35.0431
260,-6.4451,32.6757
261,-7.3224,33.2253
262,-4.6395,33.9696
263,-1.8436,34.838
264,-2.0831,34.1405
265,-6.6575,34.091
266,-7.9827,31.5684
267,-4.1026,34.3428
268,-5.6493,32.8642
269,-7.8413,31.4448
270,-6.6367,33.0085
271,-6.7111,34.1469
272,-2.8141,35.1309
273,-7.3623,33.6842
274,-6.7298,34.0705
275,-5.0686,33.9539
276,-5.767,35.7447
277,-9.7119,29.6955
278,-6.732,34.0077
279,-7.5048,33.2202
280,-6.7691,34.3557
281,-9.3862,30.174
282,-6.0113,35.7511
283,-5.4588,35.1949
284,-5.5804,34.034
285,-5.5637,32.7773
286,-4.8752,33.9289
287,-2.8721,34.2105
288,-6.4729,32.9077
289,-6.7703,34.1543
290,-2.8929,35.1176
291,-7.071,33.7483
292,-5.6863,34.6291
293,-9.8686,31.3892
294,-6.0142,33.701
295,-2.836,34.3109
296,-9.0763,30.3769
297,-3.3753,34.159
298,-3.2683,34.0686
299,-7.2256,33.4989
300,-5.4477,34.8012
301,-10.9797,28.5178
302,-11.1521,28.6066
303,-9.9611,31.5277
304,-6.6235,34.1035
305,-5.5884,33.7814
306,-11.0578,28.3978
307,-6.4798,32.9257
308,-7.6636,33.4591
309,-6.1843,34.0195
310,-9.5806,30.3464
311,-6.7428,30.7201
312,-2.5292,34.7503
313,-6.1583,35.2037
314,-4.3853,31.8873
315,-9.4409,30.3055
316,-7.327,33.6363
317,-8.3463,33.2649
318,-10.021,29.1778
319,-7.7875,33.2497
320,-4.0996,34.0738
321,-5.7424,32.9691
322,-2.9774,35.0578
323,-9.7769,30.4107
324,-6.0843,33.713
325,-7.6531,33.6162
326,-2.8604,35.073
327,-5.4766,34.0291
328,-2.8873,35.0879
329,-5.331,35.4973
330,-5.0235,33.9067
331,-5.5689,34.944
332,-2.9249,35.0706
333,-9.3665,30.2927
334,-7.6232,33.0752
335,-9.581,30.3457
336,-2.9324,35.4454
337,-8.3721,32.3777
338,-6.4183,33.9786
339,-2.5927,34.7668
340,-2.9231,34.2615
341,-6.5438,32.637
342,-6.3668,33.9213
343,-8.1738,31.698
344,-7.6306,32.9549
345,-6.9542,33.4525
346,-6.0569,35.1394
347,-6.3007,34.042
348,-3.128,34.9976
349,-7.22,33.7892
350,-2.5613,34.9893
351,-2.0471,34.6518
352,-9.4888,30.3322
353,-6.2424,35.0458
354,-6.526,32.7376
355,-6.4848,32.6721
356,-7.2227,33.5856
357,-6.4854,33.7609
358,-7.3696,33.6646
359,-4.5284,32.1301
360,-6.501,32.8564
361,-5.1719,34.9994
362,-2.9988,34.279
363,-5.7861,34.7714
364,-3.3209,34.1141
365,-9.9862,29.0937
366,-7.7818,33.3009
367,-5.6617,35.7622
368,-2.3591,34.7354
369,-4.9113,33.8871
370,-7.4961,33.5078
371,-9.9913,28.9596
372,-3.1034,34.9906
373,-9.59,30.4159
374,-5.3752,35.5218
375,-9.5229,30.3174
376,-9.5014,30.4465
377,-9.3192,30.1793
378,-2.6987,34.8241
379,-7.5305,33.5564
380,-6.7982,34.0525
381,-2.4418,34.6723
382,-9.3541,30.4171
383,-2.9989,34.9743
384,-11.0317,28.6297
385,-7.1211,33.5792
386,-9.2728,30.5326
387,-5.8417,34.2785
388,-7.8271,33.5178
389,-11.2805,28.5577
390,-5.6981,35.6283
391,-7.7915,33.3569
392,-9.9012,28.9786
393,-3.0907,34.9794
394,-3.1662,34.1934
395,-5.7407,34.9731
396,-2.6703,34.7792
397,-9.3163,30.1795
398,-6.1965,35.1373
399,-4.8915,33.707
400,-8.151,31.5024
401,-8.7824,30.4737
402,-3.1656,35.1499
403,-7.6652,33.4072
404,-6.7037,34.2531
405,-7.0071,33.998
406,-5.7389,34.8468
407,-4.8989,33.7289
408,-1.8498,34.5357
409,-6.4038,32.3311
410,-2.9063,35.2302
411,-4.8549,33.8655
412,-6.9089,33.7173
413,-8.3678,32.1367
414,-3.5401,34.045
415,-9.6896,29.819
416,-9.915,31.601
417,-3.0902,34.9649
418,-4.7546,33.7006
419,-7.528,33.5615
420,-5.6593,34.6501
421,-6.169,33.8476
422,-9.9188,29.0415
423,-6.3009,34.0438
424,-6.8808,30.8971
425,-9.0894,32.3255
426,-5.3522,35.7492
427,-4.2858,31.8537
428,-2.8898,34.8291
429,-3.376,34.4137
430,-3.0364,35.24
431,-3.4374,34.052
432,-9.9625,31.3455
433,-6.2608,35.0942
434,-3.0893,34.9723
435,-4.4166,31.8248
436,-9.9356,29.0115
437,-6.2928,35.2453
438,-6.9288,33.9559
439,-9.6962,30.3954
440,-7.8851,31.6326
441,-6.9393,33.9563
442,-7.0643,33.9538
443,-7.5313,33.5966
444,-3.1746,35.0945
445,-6.5233,32.3654
446,-6.9535,30.9018
447,-5.7517,34.1618
448,-6.1677,35.1341
449,-3.9225,34.0468
450,-6.9649,33.751
451,-9.775,31.5792
452,-1.9344,34.8321
453,-6.7683,33.8871
454,-9.3487,30.1814
455,-7.7644,33.0847
456,-3.4716,34.1868
457,-6.3572,35.3632
458,-7.6576,33.1616
459,-6.8938,33.6558
460,-5.341,35.0592
461,-5.7566,34.2683
462,-7.2756,33.253
463,-6.0775,33.7961
464,-6.6849,34.1985
465,-7.3804,33.1831
466,-3.1142,35.2256
467,-9.4825,30.2134
468,-5.7802,35.8475
469,-6.256,33.7935
470,-7.1713,34.0352
471,-9.9929,28.8666
472,-5.8292,34.1988
473,-3.9045,34.2774
474,-8.7038,30.3722
475,-6.005,35.9611
476,-8.2679,30.5693
477,-8.7413,30.3104
478,-9.5889,30.5013
479,-5.8867,34.2684
480,-4.6849,34.5687
481,-7.5398,32.9994
482,-5.5995,32.8318
483,-2.9408,35.053
484,-9.6214,29.6757
485,-9.6472,31.3271
486,-5.6814,34.6499
487,-2.171,34.1254
488,-4.256,31.9552
489,-6.9256,30.8489
490,-2.7874,34.4976
491,-9.6484,29.7808
492,-9.6689,31.4901
493,-6.4921,34.2186
494,-5.7324,32.9367
495,-7.7439,33.7273
496,-7.1295,33.8017
497,-4.7765,33.8034
498,-2.8723,35.208
499,-5.0637,34.1669
500,-7.5172,32.9662
501,-5.5582,33.7966
502,-7.913,31.4541
503,-6.9407,30.9975
504,-3.4567,34.3155
505,-5.7727,34.4031
506,-6.4561,34.1885
507,-9.749,30.5251
508,-8.6689,32.4349
509,-8.4342,33.061
510,-6.8625,33.9785
511,-5.2638,35.7354
512,-3.424,34.2338
513,-4.3289,32.0586
514,-4.6496,34.386
515,-7.152,33.7906
516,-5.31,35.2327
517,-5.6165,33.9991
518,-6.4449,32.6615
519,-6.9046,33.9588
520,-6.6687,34.2173
521,-6.3333,34.0172
522,-4.5129,34.621
523,-5.1808,35.0858
524,-9.3591,32.3901
525,-6.6247,34.4195
526,-8.3364,32.2762
527,-3.5418,34.1949
