id,client,round(quantity)
21,2082,7.0
39,1587,0.0
49,1160,9.0
56,5064,4.0
59,2651,7.0
67,7320,5.0
71,6623,6.0
103,8434,10.0
112,2702,6.0
130,8739,2.0
152,7932,4.0
165,692,8.0
169,8632,1.0
180,7440,10.0
195,5248,5.0
207,4983,2.0
213,8759,0.0
223,7870,7.0
232,6537,7.0
247,7578,7.0
254,3827,3.0
265,4337,3.0
281,6791,6.0
283,3413,0.0
293,3375,6.0
294,8955,2.0
304,8598,3.0
315,1778,10.0
321,701,7.0
328,7119,4.0
340,2242,6.0
399,8958,5.0
407,4045,0.0
410,5927,7.0
458,4217,9.0
486,603,10.0
518,820,1.0
542,7450,9.0
550,784,5.0
593,4380,6.0
611,3172,6.0
617,5718,5.0
662,2269,3.0
672,3497,6.0
678,3077,10.0
687,7535,8.0
688,8907,5.0
724,5791,5.0
736,7942,8.0
753,683,4.0
766,6667,2.0
774,2473,1.0
793,4057,3.0
810,302,4.0
817,8490,3.0
846,2671,7.0
852,6753,6.0
872,4949,6.0
874,5101,10.0
879,423,1.0
886,2476,2.0
894,4507,4.0
906,2465,1.0
910,3720,4.0
923,2711,3.0
934,5926,5.0
936,4283,1.0
950,2848,5.0
955,6330,3.0
979,5933,9.0
986,171,1.0
996,5002,3.0
1090,4082,3.0
1142,2656,3.0
1145,2505,6.0
1149,8453,8.0
1162,8395,9.0
1174,7660,5.0
1181,3971,2.0
1204,1531,5.0
1206,8751,2.0
1230,4701,2.0
1261,462,10.0
1265,6957,10.0
1271,7088,2.0
1275,2255,3.0
1300,2582,1.0
1301,5677,3.0
1309,4105,4.0
1322,3598,0.0
1355,1961,4.0
1360,2012,5.0
1365,3279,1.0
1372,2131,9.0
1379,1796,4.0
1382,1521,7.0
1391,314,2.0
1398,7988,4.0
1405,1491,3.0
