id,cx,cy
1,35.0,35.0
2,41.0,49.0
3,35.0,17.0
4,55.0,45.0
5,55.0,20.0
6,15.0,30.0
7,25.0,30.0
8,20.0,50.0
9,10.0,43.0
10,55.0,60.0
11,30.0,60.0
12,20.0,65.0
13,50.0,35.0
14,30.0,25.0
15,15.0,10.0
16,30.0,5.0
17,10.0,20.0
18,5.0,30.0
19,20.0,40.0
20,15.0,60.0
21,45.0,65.0
22,45.0,20.0
23,45.0,10.0
24,55.0,5.0
25,65.0,35.0
26,65.0,20.0
27,45.0,30.0
28,35.0,40.0
29,41.0,37.0
30,64.0,42.0
31,40.0,60.0
32,31.0,52.0
33,35.0,69.0
34,53.0,52.0
35,65.0,55.0
36,63.0,65.0
37,2.0,60.0
38,20.0,20.0
39,5.0,5.0
40,60.0,12.0
41,40.0,25.0
42,42.0,7.0
43,24.0,12.0
44,23.0,3.0
45,11.0,14.0
46,6.0,38.0
47,2.0,48.0
48,8.0,56.0
49,13.0,52.0
50,6.0,68.0
51,47.0,47.0
52,49.0,58.0
53,27.0,43.0
54,37.0,31.0
55,57.0,29.0
56,63.0,23.0
57,53.0,12.0
58,32.0,12.0
59,36.0,26.0
60,21.0,24.0
61,17.0,34.0
62,12.0,24.0
63,24.0,58.0
64,27.0,69.0
65,15.0,77.0
66,62.0,77.0
67,49.0,73.0
68,67.0,5.0
69,56.0,39.0
70,37.0,47.0
71,37.0,56.0
72,57.0,68.0
73,47.0,16.0
74,44.0,17.0
75,46.0,13.0
76,49.0,11.0
77,49.0,42.0
78,53.0,43.0
79,61.0,52.0
80,57.0,48.0
81,56.0,37.0
82,55.0,54.0
83,15.0,47.0
84,14.0,37.0
85,11.0,31.0
86,16.0,22.0
87,4.0,18.0
88,28.0,18.0
89,26.0,52.0
90,26.0,35.0
91,31.0,67.0
92,15.0,19.0
93,22.0,22.0
94,18.0,24.0
95,26.0,27.0
96,25.0,24.0
97,22.0,27.0
98,25.0,21.0
99,19.0,21.0
100,20.0,26.0
101,18.0,18.0
