id,node,quantity
1,2,10.0
2,3,7.0
3,4,13.0
4,5,19.0
5,6,26.0
6,7,3.0
7,8,5.0
8,9,9.0
9,10,16.0
10,11,16.0
11,12,12.0
12,13,19.0
13,14,23.0
14,15,20.0
15,16,8.0
16,17,19.0
17,18,2.0
18,19,12.0
19,20,17.0
20,21,9.0
21,22,11.0
22,23,18.0
23,24,29.0
24,25,3.0
25,26,6.0
26,27,17.0
27,28,16.0
28,29,16.0
29,30,9.0
30,31,21.0
31,32,27.0
32,33,23.0
33,34,11.0
34,35,14.0
35,36,8.0
36,37,5.0
37,38,8.0
38,39,16.0
39,40,31.0
40,41,9.0
41,42,5.0
42,43,5.0
43,44,7.0
44,45,18.0
45,46,16.0
46,47,1.0
47,48,27.0
48,49,36.0
49,50,30.0
50,51,13.0
51,52,10.0
52,53,9.0
53,54,14.0
54,55,18.0
55,56,2.0
56,57,6.0
57,58,7.0
58,59,18.0
59,60,28.0
60,61,3.0
61,62,13.0
62,63,19.0
63,64,10.0
64,65,9.0
65,66,20.0
66,67,25.0
67,68,25.0
68,69,36.0
69,70,6.0
70,71,5.0
71,72,15.0
72,73,25.0
73,74,9.0
74,75,8.0
75,76,18.0
76,77,13.0
77,78,14.0
78,79,3.0
79,80,23.0
80,81,6.0
81,82,26.0
82,83,16.0
83,84,11.0
84,85,7.0
85,86,41.0
86,87,35.0
87,88,26.0
88,89,9.0
89,90,15.0
90,91,3.0
91,92,1.0
92,93,2.0
93,94,22.0
94,95,27.0
95,96,20.0
96,97,11.0
97,98,12.0
98,99,10.0
99,100,9.0
100,101,17.0
